189901,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668646,,404
d3b707,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668649,59b450,404
59b450,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668649,,404
df5eca,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668651,c00cdf,404
c00cdf,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668651,,404
752798,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668719,966e56,404
966e56,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668719,,404
c4f957,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668825,6a0cf3,404
6a0cf3,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668825,,404
d2383c,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668858,d08e1f,404
d08e1f,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668858,,404
d95245,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668872,0e3e63,404
0e3e63,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668873,,404
ed2ec7,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668900,acdb78,404
acdb78,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668900,,404
471680,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668994,e16a15,404
e16a15,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671668994,,404
5f742f,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671669041,15bd05,404
15bd05,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671669041,,404
41bd70,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671669101,1d690a,404
1d690a,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1671669101,,404
1a9cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1672151371,,200
369f8b,127.0.0.1,GET,http://127.0.0.1:8000/,1672151372,,200
509f9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672151375,c9753c,404
c9753c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672151375,,404
ed96fa,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672151376,6eb777,404
6eb777,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672151376,,404
b02b75,127.0.0.1,GET,http://127.0.0.1:8000/,1672164024,,200
c1b341,127.0.0.1,GET,http://127.0.0.1:8000/,1672164026,,200
09ee00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672164028,80abf7,404
80abf7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672164028,,404
6533cc,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164080,babfba,404
babfba,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164080,,404
c4220c,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164081,6f6758,404
6f6758,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164081,,404
6ef09c,127.0.0.1,GET,http://127.0.0.1:8000/,1672164084,,200
ef41e5,127.0.0.1,GET,http://127.0.0.1:8000/,1672164085,,200
72eec9,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164086,7054ef,404
7054ef,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164086,,404
559089,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164206,f13b68,404
f13b68,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164207,,404
5bd3d4,127.0.0.1,GET,http://127.0.0.1:8000/,1672164211,5f7caa,500
5f7caa,127.0.0.1,GET,http://127.0.0.1:8000/,1672164211,,500
011f67,127.0.0.1,GET,http://127.0.0.1:8000/,1672164258,,200
a90a67,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164263,373fff,404
373fff,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164263,,404
8b8c9f,127.0.0.1,GET,http://127.0.0.1:8000/,1672164267,,200
857bad,127.0.0.1,GET,http://127.0.0.1:8000/,1672164268,,200
de6c5d,127.0.0.1,GET,http://127.0.0.1:8000/,1672164269,,200
b75867,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164272,,200
9ee379,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164284,34cca9,404
34cca9,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1672164284,,404
597566,127.0.0.1,GET,http://127.0.0.1:8000/,1672164288,,200
bf32c4,127.0.0.1,GET,http://127.0.0.1:8000/,1672164366,,200
88ef2a,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164368,419d75,404
419d75,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164368,,404
6120f7,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672164370,ba82fb,404
ba82fb,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672164370,,404
ba2ea3,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164372,87e8bc,404
87e8bc,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164372,,404
f77fa0,127.0.0.1,GET,http://127.0.0.1:8000/,1672164375,,200
ce5f24,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164380,,200
0eda34,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164439,,200
2106f3,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164440,,200
3e396d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164441,,200
b38ca5,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164441,917051,404
917051,127.0.0.1,GET,http://127.0.0.1:8000/blog/index.html.twig,1672164441,,404
7d51eb,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672164443,b2b4bf,404
b2b4bf,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672164443,,404
e9265b,127.0.0.1,GET,http://127.0.0.1:8000/,1672164450,,200
6e8f9d,127.0.0.1,GET,http://127.0.0.1:8000/,1672164505,,200
18383c,127.0.0.1,GET,http://127.0.0.1:8000/,1672164506,,200
011f6c,127.0.0.1,GET,http://127.0.0.1:8000/,1672164506,,200
c6dbdc,127.0.0.1,GET,http://127.0.0.1:8000/,1672164507,,200
4b91c6,127.0.0.1,GET,http://127.0.0.1:8000/,1672164508,,200
6ece91,127.0.0.1,GET,http://127.0.0.1:8000/,1672164508,,200
f9641a,127.0.0.1,GET,http://127.0.0.1:8000/,1672164510,,200
c28864,127.0.0.1,GET,http://127.0.0.1:8000/,1672164510,,200
894a6d,127.0.0.1,GET,http://127.0.0.1:8000/,1672164579,,200
9f314d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164580,,200
9bb8f5,127.0.0.1,GET,http://127.0.0.1:8000/,1672164582,,200
11d0b9,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164582,,200
08a399,127.0.0.1,GET,http://127.0.0.1:8000/,1672164584,,200
a71829,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164584,,200
dbb2a5,127.0.0.1,GET,http://127.0.0.1:8000/,1672164592,,200
e0f44f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164593,,200
879b51,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164594,,200
b3beff,127.0.0.1,GET,http://127.0.0.1:8000/,1672164594,,200
19ebdb,127.0.0.1,GET,http://127.0.0.1:8000/,1672164595,,200
c7e423,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164595,,200
86398d,127.0.0.1,GET,http://127.0.0.1:8000/,1672164596,,200
de9177,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164596,,200
2fb97b,127.0.0.1,GET,http://127.0.0.1:8000/,1672164597,,200
6407b2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164601,,200
2f9be5,127.0.0.1,GET,http://127.0.0.1:8000/,1672164601,,200
2190e6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164608,,200
159d64,127.0.0.1,GET,http://127.0.0.1:8000/,1672164609,,200
cd223e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164610,,200
486073,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164626,,200
9b89ce,127.0.0.1,GET,http://127.0.0.1:8000/,1672164671,,200
187490,127.0.0.1,GET,http://127.0.0.1:8000/,1672164720,,200
3d3952,127.0.0.1,GET,http://127.0.0.1:8000/,1672164723,,200
4fd4bb,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164724,,200
18e814,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164725,,200
1f21ae,127.0.0.1,GET,http://127.0.0.1:8000/,1672164725,,200
01e431,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164726,,200
7950ea,127.0.0.1,GET,http://127.0.0.1:8000/,1672164727,,200
1dc66a,127.0.0.1,GET,http://127.0.0.1:8000/,1672164747,,200
fb2722,127.0.0.1,GET,http://127.0.0.1:8000/,1672164749,,200
6b501c,127.0.0.1,GET,http://127.0.0.1:8000/,1672164750,,200
3daf6f,127.0.0.1,GET,http://127.0.0.1:8000/,1672164751,,200
28e776,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164754,,200
ebe3a6,127.0.0.1,GET,http://127.0.0.1:8000/,1672164756,,200
d170c1,127.0.0.1,GET,http://127.0.0.1:8000/,1672164784,,200
3180f2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164786,,200
120807,127.0.0.1,GET,http://127.0.0.1:8000/,1672164786,,200
ed43cd,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672164787,,200
5f82db,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672165137,,200
d65fac,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672165138,31124d,404
31124d,127.0.0.1,GET,http://127.0.0.1:8000/blog/home.html.twig,1672165138,,404
13f778,127.0.0.1,GET,http://127.0.0.1:8000/,1672165143,,200
e6ba5b,127.0.0.1,GET,http://127.0.0.1:8000/,1672165144,,200
47a008,127.0.0.1,GET,http://127.0.0.1:8000/,1672165147,,200
feff4d,127.0.0.1,GET,http://127.0.0.1:8000/,1672168762,,200
6e450a,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168765,,200
a7b88c,127.0.0.1,GET,http://127.0.0.1:8000/,1672168766,,200
80cf9d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168767,,200
cb2724,127.0.0.1,GET,http://127.0.0.1:8000/,1672168767,,200
b8ee7b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168769,,200
6d020d,127.0.0.1,GET,http://127.0.0.1:8000/,1672168770,,200
dd5abe,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168771,,200
7420ec,127.0.0.1,GET,http://127.0.0.1:8000/,1672168771,,200
2fe637,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168771,,200
9d35a1,127.0.0.1,GET,http://127.0.0.1:8000/,1672168773,,200
ac8cbc,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672168774,,200
98ed24,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169005,,200
2f2585,127.0.0.1,GET,http://127.0.0.1:8000/,1672169006,,200
b700fd,127.0.0.1,GET,http://127.0.0.1:8000/,1672169292,,200
d949bd,127.0.0.1,GET,http://127.0.0.1:8000/,1672169357,,200
34275e,127.0.0.1,GET,http://127.0.0.1:8000/,1672169359,,200
55083e,127.0.0.1,GET,http://127.0.0.1:8000/,1672169379,,200
25a850,127.0.0.1,GET,http://127.0.0.1:8000/,1672169394,,200
40d244,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169400,,200
4836ce,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169729,,200
3241b0,127.0.0.1,GET,http://127.0.0.1:8000/,1672169731,,200
bc8c28,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169732,,200
f648ba,127.0.0.1,GET,http://127.0.0.1:8000/,1672169733,,200
9cd365,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169734,,200
452539,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169736,,200
ed8a7e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169737,,200
031d00,127.0.0.1,GET,http://127.0.0.1:8000/,1672169738,,200
7db948,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169738,,200
af7c74,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169739,,200
9a33a6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169739,,200
a0d847,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169805,,200
2e7ee4,127.0.0.1,GET,http://127.0.0.1:8000/,1672169806,,200
bf1c1c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169806,,200
c6ff9d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169806,,200
08716d,127.0.0.1,GET,http://127.0.0.1:8000/,1672169806,,200
161b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1672169808,,200
e94d48,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169809,,200
f71e9c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169810,,200
7e401f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169811,,200
b62a49,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169812,,200
3f5dc9,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169822,,200
2c9328,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169823,,200
24c490,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169824,,200
926542,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169825,,200
a6cdc4,127.0.0.1,GET,http://127.0.0.1:8000/,1672169826,,200
466730,127.0.0.1,GET,http://127.0.0.1:8000/,1672169827,,200
efe580,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169828,,200
75c101,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169830,,200
300e33,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169830,,200
cbb875,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169875,,200
4e8d73,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169876,,200
6c5433,127.0.0.1,GET,http://127.0.0.1:8000/,1672169877,,200
b5839d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169880,,200
9fe3f0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672169881,,200
49bfdf,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170000,,200
0d13ad,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170001,,200
07e166,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170002,,200
126400,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170002,,200
6eed53,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170082,,200
46fff3,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170083,,200
242857,127.0.0.1,GET,http://127.0.0.1:8000/,1672170083,,200
6971c5,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170084,,200
943cc6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170084,,200
2c09fe,127.0.0.1,GET,http://127.0.0.1:8000/,1672170086,,200
938085,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170086,,200
343cd0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170087,,200
6f54be,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170087,,200
aeb39b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170213,,200
048182,127.0.0.1,GET,http://127.0.0.1:8000/,1672170215,,200
029521,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672170215,,200
e7cbbe,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672170216,,200
72ffd3,127.0.0.1,GET,http://127.0.0.1:8000/,1672576170,,200
051114,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672576175,89e736,404
89e736,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1672576175,,404
0316e8,127.0.0.1,GET,http://127.0.0.1:8000/,1672576177,,200
cac7d4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672576178,,200
f9d5e2,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672576179,,200
e7f99d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672576181,,200
f31fec,127.0.0.1,GET,http://127.0.0.1:8000/,1672576183,,200
5b76a6,127.0.0.1,GET,http://127.0.0.1:8000/,1672576500,47c087,500
47c087,127.0.0.1,GET,http://127.0.0.1:8000/,1672576500,,500
0269c9,127.0.0.1,GET,http://127.0.0.1:8000/,1672576923,d5fe2d,500
d5fe2d,127.0.0.1,GET,http://127.0.0.1:8000/,1672576923,,500
f12d05,127.0.0.1,GET,http://127.0.0.1:8000/,1672576926,3f7a58,500
3f7a58,127.0.0.1,GET,http://127.0.0.1:8000/,1672576926,,500
10b80f,127.0.0.1,GET,http://127.0.0.1:8000/,1672576948,,200
c79bae,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576948,e5b788,404
e5b788,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576948,,404
e08720,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672576951,,200
1549d7,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576951,cbf282,404
cbf282,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576951,,404
3545a4,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672576952,,200
127d0f,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576952,a1daac,404
a1daac,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576952,,404
767637,127.0.0.1,GET,http://127.0.0.1:8000/,1672576953,,200
551e9f,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576953,aba8ac,404
aba8ac,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576953,,404
6627cd,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672576955,,200
7fa114,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576955,374e74,404
374e74,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576955,,404
e06c78,127.0.0.1,GET,http://127.0.0.1:8000/,1672576956,,200
4acf19,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576957,10652a,404
10652a,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672576957,,404
18eac5,127.0.0.1,GET,http://127.0.0.1:8000/,1672577008,,200
dc81e8,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577009,212fe4,404
212fe4,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577009,,404
22378f,127.0.0.1,GET,http://127.0.0.1:8000/,1672577030,,200
ae53a2,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577030,385aa7,404
385aa7,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577030,,404
6c9ed5,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577032,,200
4e101d,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577032,d150ad,404
d150ad,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577032,,404
653abe,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577034,,200
8d7b4b,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577034,0b5015,404
0b5015,127.0.0.1,GET,http://127.0.0.1:8000/css.css,1672577034,,404
068975,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577211,,200
6f5a52,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672577213,,200
21e4d8,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577214,,200
992c41,127.0.0.1,GET,http://127.0.0.1:8000/,1672577216,,200
306475,127.0.0.1,GET,http://127.0.0.1:8000/,1672577245,,200
efa354,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672577249,,200
224ba6,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577249,,200
0109f4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672577250,,200
8298d8,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672577328,,200
5efb73,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577328,,200
79af11,127.0.0.1,GET,http://127.0.0.1:8000/,1672577329,,200
c7b8fc,127.0.0.1,GET,http://127.0.0.1:8000/,1672577438,,200
2ccd72,127.0.0.1,GET,http://127.0.0.1:8000/,1672577441,,200
d79477,127.0.0.1,GET,http://127.0.0.1:8000/,1672577454,,200
1b0e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1672577553,,200
0eab1b,127.0.0.1,GET,http://127.0.0.1:8000/,1672577584,,200
23fb28,127.0.0.1,GET,http://127.0.0.1:8000/,1672577624,,200
3a12c2,127.0.0.1,GET,http://127.0.0.1:8000/,1672577638,,200
f80281,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672577647,,200
8b3364,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672577648,,200
2a9e18,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578245,,200
7d1469,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578248,,200
e14773,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672578248,,200
66a715,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578249,,200
85e05f,127.0.0.1,GET,http://127.0.0.1:8000/,1672578250,,200
1c70ca,127.0.0.1,GET,http://127.0.0.1:8000/,1672578292,,200
a9abcc,127.0.0.1,GET,http://127.0.0.1:8000/viepriver/vie.html.twig,1672578294,7ea209,404
7ea209,127.0.0.1,GET,http://127.0.0.1:8000/viepriver/vie.html.twig,1672578294,,404
8f5eb2,127.0.0.1,GET,http://127.0.0.1:8000/viepriver/vie.html.twig,1672578308,d8ef64,404
d8ef64,127.0.0.1,GET,http://127.0.0.1:8000/viepriver/vie.html.twig,1672578308,,404
5cc04a,127.0.0.1,GET,http://127.0.0.1:8000/,1672578311,,200
864f31,127.0.0.1,GET,http://127.0.0.1:8000/viepriver/,1672578312,,301
1b0855,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578313,4b811d,500
4b811d,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578313,,500
093a15,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578392,,200
1e88d3,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578394,,200
03caf4,127.0.0.1,GET,http://127.0.0.1:8000/,1672578397,,200
5c9475,127.0.0.1,GET,http://127.0.0.1:8000/,1672578399,,200
524fff,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578399,,200
2f4248,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672578400,,200
fd6874,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578400,,200
4943e3,127.0.0.1,GET,http://127.0.0.1:8000/,1672578400,,200
a8dd8c,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578401,,200
709da2,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578446,,200
f420d4,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578447,,200
3a135a,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578474,,200
864fa3,127.0.0.1,GET,http://127.0.0.1:8000/,1672578476,,200
634930,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578478,,200
2fda7c,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672578479,,200
d52ca6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578479,,200
647edc,127.0.0.1,GET,http://127.0.0.1:8000/,1672578479,,200
f1a4b5,127.0.0.1,GET,http://127.0.0.1:8000/,1672578506,,200
4ea6f1,127.0.0.1,GET,http://127.0.0.1:8000/blog,1672578524,,200
a8113b,127.0.0.1,GET,http://127.0.0.1:8000/portofolio,1672578524,,200
12f1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1672578525,,200
9093ce,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672578526,,200
557c74,127.0.0.1,GET,http://127.0.0.1:8000/viepriver,1672579817,,200
